ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
1670,0.27938098600253414,0.09162788574186996,1.0,0.0,0.0,30.958327790848013,,,,,,,,,,,,0.5473484541695319,0.22268732227093557,,,,,,,478.5848572434701,-144.7637192712571,0.0,,,0,,,,
1680,0.2781222076108462,0.08692985840719798,1.0,0.0,0.0,28.897071846010203,,,,,,,,,,,,0.5477864602435316,0.20460708483600865,,,,,,,477.84865907907556,-147.17560605049147,0.0,,,0,,,,
1690,0.27683125031911066,0.08163335199228164,1.0,0.0,0.0,26.707463153265813,,,,,,,,,,,,0.548185353037236,0.18619951971252766,,,,,,,477.157435908555,-149.40141015791394,0.0,,,0,,,,
1700,0.27550893990631237,0.07572926750959993,1.0,0.0,0.0,24.39212968552816,,,,,,,,,,,,0.5485449729988461,0.16749407507795233,,,,,,,476.51707770703695,-151.43141897752173,0.0,,,0,,,,
1710,0.2741560494207284,0.06921022326557624,1.0,0.0,0.0,21.954011637559603,,,,,,,,,,,,0.548865176285172,0.1485206756534162,,,,,,,475.9333415953749,-153.25617233201484,0.0,,,0,,,,
1720,0.27277330357930685,0.06207061045614129,1.0,0.0,0.0,19.39635595530606,,,,,,,,,,,,0.5491458348191687,0.12930967483055542,,,,,,,475.41179688494725,-154.8664695233467,0.0,,,0,,,,
1730,0.2713613828696145,0.0543066461044954,1.0,0.0,0.0,16.72271099750272,,,,,,,,,,,,0.5493868363411645,0.10989180611255847,,,,,,,474.9577694692897,-156.2533750699711,0.0,,,0,,,,
1740,0.26992092737385254,0.04591642343005637,1.0,0.0,0.0,13.936921345563936,,,,,,,,,,,,0.5495880844537641,0.09029813394711646,,,,,,,474.5762859446132,-157.4082234796416,0.0,,,0,,,,
1750,0.2684525403331429,0.036899959696859205,1.0,0.0,0.0,11.043122763634935,,,,,,,,,,,,0.5497494986604055,0.0705600040299336,,,,,,,474.2720178456676,-158.32262342634024,0.0,,,0,,,,
1760,0.2669567914690732,0.027259241543368527,1.0,0.0,0.0,8.045737296719967,,,,,,,,,,,,0.5498710143975583,0.05070899315830093,,,,,,,474.0492263875815,-158.98846172391086,0.0,,,0,,,,
1770,0.2654342200783605,0.016998267744624436,1.0,0.0,0.0,4.949468481181641,,,,,,,,,,,,0.549952583060548,0.030776858714956574,,,,,,,473.9117081086846,-159.39790750668257,0.0,,,0,,,,
1780,0.2638853379154361,0.006123089302767821,1.0,0.0,0.0,1.759296628789265,,,,,,,,,,,,0.5499941720229966,0.01079548786304798,,,,,,,473.86274181428814,-159.54341703826353,0.0,,,0,,,,
1790,0.26231063187677234,-0.005358153295755794,1.0,0.0,0.0,-1.5195258669664031,,,,,,,,,,,,0.549995764649874,-0.009203153466526904,,,,,,,473.9050372272303,-159.41773957329045,0.0,,,0,,,,
1800,0.26071056649984864,-0.01743519587761613,1.0,0.0,0.0,-4.88147926523084,,,,,,,,,,,,0.5499573603041505,-0.029187071713790043,,,,,,,474.04068575786755,-159.01392469281004,0.0,,,0,,,,
1810,0.25908558628880035,-0.030095619716329743,1.0,0.0,0.0,-8.320781326463667,,,,,,,,,,,,0.5498789743470525,-0.04912429687255434,,,,,,,474.27111381415557,-158.32533152177615,0.0,,,0,,,,
1820,0.257436117877993,-0.04332482434404157,1.0,0.0,0.0,-11.831392358707363,,,,,,,,,,,,0.5497606381319173,-0.06898293363561364,,,,,,,474.59703908140625,-157.34564021656948,0.0,,,0,,,,
1830,0.255762572044015,-0.0571060044416411,1.0,0.0,0.0,-15.40702055311731,,,,,,,,,,,,0.5496023989916536,-0.08873121242043029,,,,,,,475.01843021099006,-156.06886608124879,0.0,,,0,,,,
1840,0.2540653455758898,-0.07142013126332966,1.0,0.0,0.0,-19.04112770746746,,,,,,,,,,,,0.5494043202198076,-0.10833754019368981,,,,,,,475.5344703672498,-154.48937663327922,0.0,,,0,,,,
1850,0.2523448230126521,-0.08624593910362477,1.0,0.0,0.0,-22.72693544190289,,,,,,,,,,,,0.5491664810452469,-0.1277705510134156,,,,,,,476.14352509163996,-152.60191189269838,0.0,,,0,,,,
1860,0.2506013782568317,-0.10155991736141243,1.0,0.0,0.0,-26.457432015152214,,,,,,,,,,,,0.5488889766004702,-0.1469991562077838,,,,,,,476.84311495184636,-150.40160811314576,0.0,,,0,,,,
1870,0.2488353760718194,-0.11733630879575378,1.0,0.0,0.0,-30.22537985162024,,,,,,,,,,,,0.5485719178835553,-0.16599259411036704,,,,,,,477.6298934504998,-147.884025109084,0.0,,,0,,,,
1880,0.24704717347055918,-0.1335471146004031,1.0,0.0,0.0,-34.02332389013483,,,,,,,,,,,,0.5482154317137619,-0.18472047927223856,,,,,,,478.49963067201526,-145.0451772612416,0.0,,,0,,,,
1890,0.24523712100252332,-0.15016210694713433,1.0,0.0,0.0,-37.84360086352108,,,,,,,,,,,,0.5478196606808045,-0.2031528510722084,,,,,,,479.44720314592337,-141.8815682023274,0.0,,,0,,,,
1900,0.2434055639454611,-0.16714884966074597,1.0,0.0,0.0,-41.67834961452612,,,,,,,,,,,,0.5473847630878195,-0.22126022164742623,,,,,,,480.4665903995466,-138.3902290981352,0.0,,,0,,,,
1910,0.24155284340798547,-0.18447272768984596,1.0,0.0,0.0,-45.51952254784611,,,,,,,,,,,,0.5469109128880456,-0.23901362306767143,,,,,,,481.55087866069084,-134.56876034621325,0.0,,,0,,,,
1920,0.23967929734866272,-0.20209698602612228,1.0,0.0,0.0,-49.35889831006032,,,,,,,,,,,,0.5463982996152448,-0.2563846536778619,,,,,,,482.69227215084436,-130.41537641649163,0.0,,,0,,,,
1930,0.23778526151689294,-0.2199827786998343,1.0,0.0,0.0,-53.188095779131395,,,,,,,,,,,,0.5458471283078914,-0.2733455235346436,,,,,,,483.88211237987224,-125.92895345706923,0.0,,,0,,,,
1940,0.23587107032052324,-0.23808922843991973,1.0,0.0,0.0,-56.99858943279047,,,,,,,,,,,,0.5452576194271596,-0.28986909886437157,,,,,,,485.1109058131523,-121.10907918543043,0.0,,,0,,,,
1950,0.23393705762480943,-0.2563734975328323,1.0,0.0,0.0,-60.78172615063606,,,,,,,,,,,,0.5446300087687415,-0.3059289454713596,,,,,,,486.36836023040667,-115.95610448262457,0.0,,,0,,,,
1960,0.23198355748703828,-0.2747908703446674,1.0,0.0,0.0,-64.5287434882203,,,,,,,,,,,,0.5439645473685325,-0.3214993710269544,,,,,,,487.6434300312665,-110.47119600756236,0.0,,,0,,,,
1970,0.230010904830838,-0.29329484788624716,1.0,0.0,0.0,-68.23078944290606,,,,,,,,,,,,0.5432615014022201,-0.33655546617178084,,,,,,,488.92437066523604,-104.65638905295205,0.0,,,0,,,,
1980,0.2280194360639445,-0.3118372547008944,1.0,0.0,0.0,-71.878943711034,,,,,,,,,,,,0.5425211520788169,-0.3510731443654027,,,,,,,490.1988022729034,-98.51463977608111,0.0,,,0,,,,
1990,0.22600948964293888,-0.3303683582402498,1.0,0.0,0.0,-75.46424041417069,,,,,,,,,,,,0.541743795528181,-0.36502918041964977,,,,,,,491.45378252108173,-92.04987585934761,0.0,,,0,,,,
2000,0.2239814065882456,-0.34883700076566865,1.0,0.0,0.0,-78.97769224920158,,,,,,,,,,,,0.5409297426825682,-0.3784012476539641,,,,,,,492.6758884975989,-85.26704458993206,0.0,,,0,,,,
2010,0.22193553095246504,-0.36719074367286264,1.0,0.0,0.0,-82.41031599311818,,,,,,,,,,,,0.5400793191522627,-0.3911679536133264,,,,,,,493.8513074027145,-78.17215729804066,0.0,,,0,,,,
2020,0.2198722102449143,-0.3853760239873215,1.0,0.0,0.0,-85.75315926891633,,,,,,,,,,,,0.5391928650953379,-0.40330887429162027,,,,,,,494.9659356351938,-70.77232906141536,0.0,,,0,,,,
2030,0.2177917958150623,-0.4033383226198163,1.0,0.0,0.0,-88.99732845449341,,,,,,,,,,,,0.5382707350815974,-0.41480458680568544,,,,,,,496.00548572398276,-63.07581257277589,0.0,,,0,,,,
2040,0.21569464319737286,-0.42102234380750647,1.0,0.0,0.0,-92.13401759227501,,,,,,,,,,,,0.5373132979507517,-0.42563670046778723,,,,,,,496.95560040382543,-55.09202507871177,0.0,,,0,,,,
2050,0.21358111241990566,-0.43837220499973023,1.0,0.0,0.0,-95.15453813401186,,,,,,,,,,,,0.5363209366648873,-0.4357878862067941,,,,,,,497.8019729781534,-46.83156733505554,0.0,,,0,,,,
2060,0.2114515682788733,-0.45533163628159296,1.0,0.0,0.0,-98.05034933326979,,,,,,,,,,,,0.5352940481552877,-0.44524190429099425,,,,,,,498.53047295871465,-38.30623358619637,0.0,,,0,,,,
2070,0.2093063805812136,-0.4718441882663952,1.0,0.0,0.0,-100.81308907811426,,,,,,,,,,,,0.5342330431636646,-0.4539836303082027,,,,,,,499.1272758226113,-29.529011664783518,0.0,,,0,,,,
2080,0.20714592435710066,-0.4878534472332639,1.0,0.0,0.0,-103.43460493886683,,,,,,,,,,,,0.5331383460778684,-0.46199907936159396,,,,,,,499.5789955878778,-20.514072423757653,0.0,,,0,,,,
2090,0.2049705800441988,-0.503303256142661,1.0,0.0,0.0,-105.9069851910723,,,,,,,,,,,,0.5320103947621374,-0.46927542844255393,,,,,,,499.8728187827798,-11.276747853801469,0.0,,,0,,,,
2100,0.20278073364534696,-0.5181379400332636,1.0,0.0,0.0,-108.22258956240245,,,,,,,,,,,,0.530849640381959,-0.475801036944758,,,,,,,499.99663827596663,-1.8334974044609766,0.0,,,0,,,,
2110,0.20057677686125386,-0.5323025341924412,1.0,0.0,0.0,-110.37407944452886,,,,,,,,,,,,0.5296565472236087,-0.48156546528665833,,,,,,,499.93918534864656,7.798137786140883,0.0,,,0,,,,
2120,0.1983591071996866,-0.5457430134022944,1.0,0.0,0.0,-112.35444730733848,,,,,,,,,,,,0.528431592508442,-0.48655949161258694,,,,,,,499.69015832989237,17.599592843219053,0.0,,,0,,,,
2130,0.19612812806254024,-0.5584065204967444,1.0,0.0,0.0,-114.15704505348285,,,,,,,,,,,,0.5271752662020126,-0.4907751265457578,,,,,,,499.24034608538574,27.551349160145257,0.0,,,0,,,,
2140,0.19388424881208885,-0.5702415924247549,1.0,0.0,0.0,-115.77561105628439,,,,,,,,,,,,0.5258880708180922,-0.4942056259695653,,,,,,,498.5817446510422,37.633016099204276,0.0,,,0,,,,
2150,0.19162788481764056,-0.5811983820021617,1.0,0.0,0.0,-117.20429563351334,,,,,,,,,,,,0.524570521217672,-0.49684550181673226,,,,,,,497.7076653379245,47.82342379914442,0.0,,,0,,,,
2160,0.18935945748374042,-0.5912288735508989,1.0,0.0,0.0,-118.43768472342921,,,,,,,,,,,,0.5232231444030252,-0.49869053084904663,,,,,,,496.6128327046059,58.1007262700484,0.0,,,0,,,,
2170,0.18707939426099673,-0.6002870906700567,1.0,0.0,0.0,-119.47082154757034,,,,,,,,,,,,0.5218464793069126,-0.499737761413642,,,,,,,495.29347089763627,68.44251373358769,0.0,,,0,,,,
2180,0.18478812864053878,-0.6083292944578942,1.0,0.0,0.0,-120.29922606679047,,,,,,,,,,,,0.5204410765770177,-0.49998551816501224,,,,,,,493.74737699887726,78.82593295818687,0.0,,,0,,,,
2190,0.18248610013305624,-0.6153141706066345,1.0,0.0,0.0,-120.91891206259075,,,,,,,,,,,,0.5190074983556936,-0.4994334047452071,,,,,,,491.97398018800806,89.22781414990227,0.0,,,0,,,,
2200,0.18017375423330886,-0.6212030039208589,1.0,0.0,0.0,-121.32640170439753,,,,,,,,,,,,0.5175463180551151,-0.49808230441792034,,,,,,,489.974385726209,99.62480279641296,0.0,,,0,,,,
2210,0.17785154237094644,-0.6259598389631666,1.0,0.0,0.0,-121.51873749452551,,,,,,,,,,,,0.5160581201279201,-0.4959343786554563,,,,,,,487.7514029887022,109.99349472833686,0.0,,,0,,,,
2220,0.175519921848426,-0.6295516257044734,1.0,0.0,0.0,-121.49349151551417,,,,,,,,,,,,0.5145434998334371,-0.4929930636808352,,,,,,,485.30955701439,120.31057256324787,0.0,,,0,,,,
2230,0.17317935576676935,-0.6319483492473233,1.0,0.0,0.0,-121.24877193865557,,,,,,,,,,,,0.5130030629995892,-0.48926306497056926,,,,,,,482.65508329454855,130.55294163645794,0.0,,,0,,,,
2240,0.17083031293985892,-0.6331231428949352,1.0,0.0,0.0,-120.78322678714177,,,,,,,,,,,,0.5114374257805712,-0.4847503497269044,,,,,,,479.79590578314384,140.69786350095208,0.0,,,0,,,,
2250,0.1684732677979325,-0.6330523840521134,1.0,0.0,0.0,-120.09604498163566,,,,,,,,,,,,0.5098472144103957,-0.4794621373315692,,,,,,,476.7415983723347,150.7230850977763,0.0,,,0,,,,
2260,0.16610870028089617,-0.6317157726621951,1.0,0.0,0.0,-119.18695472951893,,,,,,,,,,,,0.5082330649524082,-0.47340688779630447,,,,,,,473.5033303315235,160.6069617574411,0.0,,,0,,,,
2270,0.16373709572204373,-0.6290963921023687,1.0,0.0,0.0,-118.05621935092438,,,,,,,,,,,,0.5065956230448703,-0.4665942882286488,,,,,,,470.0937964505361,170.3285722910925,0.0,,,0,,,,
